4.5233,-0.059746,-0.40415,0.11384,0.13089,-0.12117,-0.59125,-0.081227,0.56632,-0.55748,7.265
4.4707,0.44297,-2.5842,0.34559,1.435,-0.48519,-0.44736,-0.0073913,-0.815,-0.38502,7.7124
4.4768,0.14351,-0.20555,-0.021048,-0.17242,-0.053568,-0.54333,-0.088043,0.7699,-0.54127,7.8762
2.2905,1.2409,-0.51904,-3.0457,0.10403,-0.53171,0.49794,0.061476,-2.3667,-0.47329,5.9925
5.297,0.41726,-2.2155,0.32896,1.5635,-0.40618,-0.54804,-0.033436,-0.3046,-0.32434,9.1592
4.3802,0.08264,-0.1182,-0.10423,-0.37572,-0.059253,-0.56552,-0.10503,0.83085,-0.60087,7.173
4.9257,-0.31694,-0.38398,0.29632,0.26053,-0.037789,-0.93394,-0.13775,1.3275,0.46269,10
4.5233,-0.061596,-0.40831,0.11283,0.12938,-0.12233,-0.59271,-0.081674,0.56648,-0.55927,7.265
-2.5091,1.3576,-1.7229,-0.96669,-1.8556,0.16714,1.5871,0.27774,-3.2623,1.4688,7.7098
4.4832,0.16325,-0.17059,-0.0070615,-0.14802,-0.041537,-0.52825,-0.082855,0.76531,-0.52249,7.8762
2.2905,1.2409,-0.51909,-3.0457,0.10412,-0.5317,0.49794,0.061479,-2.3667,-0.47325,5.9925
4.4835,0.16019,-0.17995,-0.0085025,-0.14955,-0.044093,-0.53116,-0.08368,0.76516,-0.52554,7.8762
4.3776,0.085304,-0.10809,-0.10413,-0.37725,-0.056982,-0.5632,-0.10449,0.83196,-0.59849,7.173
4.5484,0.11787,-1.3787,1.0071,0.86042,0.5376,-0.63661,-0.30869,1.1631,0.66776,4.6547
4.3221,-0.12124,-0.11429,-0.0406,-0.24132,-0.074586,-0.61372,-0.097942,0.68955,-0.61738,7.6389
4.5233,-0.061,-0.40698,0.11316,0.12987,-0.12196,-0.59224,-0.08153,0.56643,-0.55869,7.265
4.7348,-0.26355,-0.54374,0.059519,0.37282,-0.19521,-0.44757,-0.07194,0.0033322,-0.90088,9.6681
4.3775,0.087361,-0.10427,-0.10309,-0.37556,-0.055816,-0.56183,-0.10403,0.83177,-0.5966,8.1575
4.9256,-0.31447,-0.37712,0.29761,0.26212,-0.035996,-0.93171,-0.1371,1.3275,0.46522,9.3795
5.3194,0.48617,-2.0475,0.36849,1.6306,-0.35859,-0.48949,-0.014639,-0.29795,-0.22078,6.9069
2.2907,1.2408,-0.51932,-3.0453,0.10454,-0.53169,0.49792,0.061494,-2.3666,-0.47308,5.9925
4.6075,-0.53789,-0.64786,1.0867,1.1794,0.15235,-0.30571,-0.25296,0.50048,0.23295,10
4.3791,0.083026,-0.11527,-0.10456,-0.37698,-0.058705,-0.56502,-0.10497,0.83139,-0.60054,7.173
4.3258,-0.12316,-0.12591,-0.03972,-0.23725,-0.076878,-0.61589,-0.098293,0.68767,-0.61909,6.8056
3.456,1.9182,-2.8825,1.9435,3.1536,0.66052,1.244,0.28613,-2.5666,1.3236,8.0169
4.4745,0.15085,-0.17805,-0.018522,-0.17183,-0.046192,-0.53556,-0.085951,0.77165,-0.53361,7.8762
4.5233,-0.061173,-0.40736,0.11306,0.12973,-0.12207,-0.59238,-0.081572,0.56645,-0.55886,7.265
3.9649,-0.13728,-1.965,0.12154,1.4305,-0.4676,0.16481,0.066325,-1.2729,-0.11872,7.3136
4.4771,0.14967,-0.18996,-0.017635,-0.1676,-0.04905,-0.538,-0.086422,0.76952,-0.53525,7.8762
4.5233,-0.062031,-0.40927,0.1126,0.12902,-0.1226,-0.59305,-0.081779,0.56652,-0.55969,7.265
3.456,1.9185,-2.8817,1.9436,3.1538,0.66106,1.2443,0.28616,-2.5666,1.3239,8.0169
4.4808,0.17722,-0.12359,-0.0010895,-0.14324,-0.028943,-0.51424,-0.079005,0.76694,-0.50839,7.8762
4.5229,-0.05971,-0.40411,0.11369,0.13051,-0.12133,-0.59124,-0.081259,0.56617,-0.55801,7.265
4.5233,-0.060059,-0.40486,0.11367,0.13063,-0.12137,-0.5915,-0.081303,0.56635,-0.55778,7.265
5.308,0.46214,-2.2056,0.30793,1.5099,-0.40329,-0.53353,-0.037141,-0.26346,-0.33124,6.9069
2.2912,1.2406,-0.51991,-3.0445,0.10563,-0.53165,0.49788,0.061534,-2.3662,-0.47263,5.9925
2.2913,1.2406,-0.52009,-3.0442,0.10597,-0.53164,0.49787,0.061546,-2.3661,-0.4725,5.9925
4.4833,0.16186,-0.17492,-0.007704,-0.14867,-0.042715,-0.52958,-0.083231,0.76523,-0.52388,7.8762
4.4758,0.15137,-0.17918,-0.017607,-0.16931,-0.046354,-0.53556,-0.085867,0.77106,-0.5325,7.8762
4.4742,0.15213,-0.17352,-0.018024,-0.17155,-0.044968,-0.53425,-0.08559,0.77188,-0.53229,7.8762
5.077,0.692,0.45632,1.7858,2.9243,0.64375,0.31085,0.016205,0.35282,1.978,10
2.1503,-4.6028,7.5031,-7.7686,-1.1934,1.1173,4.9625,0.69608,-4.9044,3.7016,5.7971
3.9649,-0.13702,-1.9647,0.12165,1.4308,-0.46748,0.16495,0.066383,-1.2729,-0.11845,7.3136
3.4543,1.9273,-2.8565,1.9472,3.1605,0.67777,1.2554,0.28717,-2.567,1.3318,8.0169
4.3214,-0.11934,-0.10996,-0.039912,-0.2405,-0.0734,-0.61243,-0.097549,0.68964,-0.61567,7.6389
5.311,0.45748,-2.1385,0.35167,1.6081,-0.38258,-0.51849,-0.023098,-0.30362,-0.26569,6.9069
5.3243,0.50446,-1.9807,0.37936,1.6427,-0.34155,-0.46908,-0.0089819,-0.29313,-0.19139,6.9069
3.3795,1.9411,-2.8674,2.0241,3.165,0.67467,1.3169,0.29816,-2.6767,1.3682,8.0169
4.3772,0.086955,-0.10432,-0.10347,-0.37641,-0.055942,-0.56203,-0.10413,0.83199,-0.59699,7.173
2.2301,1.2618,-0.40209,-3.1454,-0.035011,-0.52591,0.51226,0.058002,-2.3966,-0.52205,5.9925
4.5233,-0.061054,-0.4071,0.11313,0.12982,-0.12199,-0.59228,-0.081543,0.56643,-0.55874,7.265
1.9318,1.1276,-1.384,-0.17591,-0.53294,-0.37353,0.69514,0.24149,-3.4109,-0.26276,7.672
4.5233,-0.060469,-0.40578,0.11345,0.1303,-0.12163,-0.59182,-0.081402,0.56638,-0.55818,7.265
4.9255,-0.31377,-0.37521,0.29793,0.26247,-0.035532,-0.93108,-0.13693,1.3275,0.46578,10
4.5233,-0.060415,-0.40566,0.11348,0.13034,-0.12159,-0.59178,-0.081389,0.56638,-0.55813,7.265
4.378,0.087912,-0.10454,-0.10251,-0.37419,-0.055693,-0.5616,-0.10389,0.83139,-0.59607,8.1575
4.3784,0.083974,-0.11202,-0.10444,-0.37728,-0.05795,-0.56424,-0.10477,0.83169,-0.59969,7.173
4.5229,-0.05984,-0.40441,0.11362,0.13041,-0.12141,-0.59134,-0.081291,0.56618,-0.55814,7.265
2.2912,1.2406,-0.51995,-3.0444,0.10572,-0.53165,0.49788,0.061537,-2.3662,-0.4726,5.9925
4.5233,-0.0594,-0.40336,0.11403,0.13117,-0.12096,-0.59097,-0.081144,0.56629,-0.55715,7.265
5.0866,-0.19092,-2.9557,1.3694,2.4017,-0.12345,-0.68939,-0.23398,0.093296,0.64112,6.7511
4.4771,0.15026,-0.18818,-0.017362,-0.16731,-0.048557,-0.53744,-0.086263,0.76956,-0.53467,7.8762
3.8444,1.1781,-0.77972,-1.3516,0.17482,-0.32662,-0.48234,0.011126,-1.3893,-0.68693,7.095
4.5232,-0.063316,-0.4121,0.11189,0.12795,-0.12339,-0.59405,-0.082089,0.56665,-0.56093,7.265
4.4757,0.15316,-0.17579,-0.016609,-0.16792,-0.045308,-0.53413,-0.085408,0.77061,-0.53156,7.8762
4.5233,-0.059508,-0.40361,0.11397,0.13108,-0.12102,-0.59106,-0.08117,0.5663,-0.55725,7.265
4.9592,-0.28409,-1.4501,1.168,0.90421,0.14887,-0.89619,-0.37064,1.7139,1.4462,7.6023
4.3764,0.087409,-0.10169,-0.10365,-0.37729,-0.055421,-0.56153,-0.10405,0.8324,-0.59659,7.173
4.4762,0.15251,-0.17926,-0.016667,-0.16741,-0.046192,-0.53498,-0.085614,0.77021,-0.5323,7.8762
4.3779,0.084992,-0.10939,-0.10413,-0.37706,-0.057286,-0.56349,-0.10456,0.83179,-0.59884,7.8762
4.4768,0.14987,-0.18832,-0.017725,-0.16811,-0.048651,-0.53765,-0.086349,0.76979,-0.535,7.8762
3.965,-0.13735,-1.9652,0.12152,1.4305,-0.46762,0.16476,0.066322,-1.2729,-0.11873,7.3136
4.5229,-0.061662,-0.40848,0.11263,0.12891,-0.12254,-0.59278,-0.08173,0.56635,-0.5599,7.265
4.5233,-0.060394,-0.40561,0.11349,0.13036,-0.12158,-0.59176,-0.081384,0.56638,-0.55811,7.265
4.4756,0.15288,-0.17606,-0.016845,-0.16841,-0.045415,-0.5343,-0.085475,0.77074,-0.53181,7.8762
4.3222,-0.11916,-0.11136,-0.039421,-0.23913,-0.073554,-0.6125,-0.09749,0.68919,-0.61548,7.6389
4.4763,0.15388,-0.17585,-0.015892,-0.16629,-0.045207,-0.53381,-0.085256,0.7701,-0.53098,7.8762
4.5337,0.1047,-0.066152,0.14038,0.13789,-0.023697,-0.48324,-0.055424,0.62205,-0.43527,6.5527
4.3775,0.085149,-0.10805,-0.10428,-0.3776,-0.057021,-0.56327,-0.10453,0.83205,-0.59864,7.173
4.9237,-0.31013,-0.37217,0.29878,0.2677,-0.032482,-0.93249,-0.13674,1.3257,0.46975,8.6895
2.2902,1.241,-0.51867,-3.0463,0.10336,-0.53173,0.49797,0.061452,-2.3669,-0.47356,5.9925
1.4021,-1.3005,-0.44932,-3.7131,2.1009,-0.99302,1.9126,0.09895,-0.42004,0.28722,6.0976
1.9471,1.1795,-1.4343,-0.14808,-0.47379,-0.41322,0.73043,0.21068,-3.3832,-0.25788,7.451
4.4756,0.15304,-0.1757,-0.016744,-0.16825,-0.045308,-0.53417,-0.085433,0.77071,-0.53166,7.8762
5.3204,0.49011,-2.0335,0.37082,1.6333,-0.35501,-0.48519,-0.013433,-0.29698,-0.21448,6.9069
4.3783,0.085695,-0.1091,-0.10356,-0.37583,-0.057051,-0.56314,-0.1044,0.83147,-0.59822,7.8762
4.3247,-0.11969,-0.1183,-0.038406,-0.23557,-0.07475,-0.61358,-0.097571,0.68778,-0.61595,6.8056
5.3202,0.48913,-2.0371,0.37024,1.6326,-0.35591,-0.48627,-0.013735,-0.29722,-0.21606,6.9069
4.5229,-0.059203,-0.40296,0.11396,0.13093,-0.12101,-0.59084,-0.081137,0.56613,-0.55752,7.265
4.5228,-0.062915,-0.41123,0.11194,0.12787,-0.12331,-0.59375,-0.082032,0.56647,-0.5611,7.265
1.5369,-3.712,5.1414,-6.2627,-0.88799,0.66997,4.1091,0.53768,-4.3484,2.7483,6.6425
4.9256,-0.31495,-0.37848,0.29734,0.26176,-0.036372,-0.93215,-0.13723,1.3275,0.46463,10
4.9254,-0.31232,-0.37115,0.29867,0.26334,-0.034489,-0.92976,-0.13656,1.3274,0.46719,10
5.0867,-0.19085,-2.9558,1.3695,2.4018,-0.12346,-0.6894,-0.23397,0.093262,0.64119,6.7511
5.0914,-0.17632,-2.9733,1.3764,2.428,-0.12406,-0.68886,-0.23186,0.086823,0.6561,6.7511
4.5229,-0.061814,-0.40881,0.11254,0.12879,-0.12264,-0.5929,-0.081767,0.56636,-0.56004,7.265
1.5806,-5.4718,9.7277,-9.7688,-1.7601,1.4916,7.0223,0.95325,-6.6845,5.3659,5.4374
4.5232,-0.064487,-0.41465,0.11125,0.12696,-0.1241,-0.59496,-0.08237,0.56676,-0.56205,7.265
-18.877,-9.7116,0.41557,2.0787,2.6654,-1.3193,-3.7841,-0.14343,0.47075,-3.7415,6.8889
4.5034,-0.62326,-1.6722,0.88659,1.8279,0.078347,-1.5934,-0.5228,2.9894,8.6431,9.4017
4.5229,-0.056238,-0.39614,0.11556,0.13328,-0.11913,-0.58847,-0.080418,0.56589,-0.55466,7.265
4.5229,-0.058438,-0.40122,0.11438,0.13154,-0.12053,-0.59023,-0.080951,0.56606,-0.55679,7.265
4.378,0.086169,-0.10771,-0.10344,-0.3758,-0.056707,-0.56277,-0.1043,0.83156,-0.59779,7.8762
2.3773,-0.85147,-0.3804,-2.901,1.5737,-0.71714,1.1367,-0.0036986,-0.47016,0.13416,8.2982
5.0865,-0.19096,-2.9554,1.3694,2.4015,-0.12342,-0.68935,-0.23399,0.093323,0.641,4.6414
2.2925,1.2401,-0.52157,-3.042,0.10873,-0.53155,0.49777,0.061646,-2.3653,-0.47137,5.9925
4.3765,0.085901,-0.10461,-0.10438,-0.37843,-0.056293,-0.56255,-0.10439,0.8325,-0.59798,7.173
5.0926,-0.1723,-2.9765,1.3783,2.4348,-0.1239,-0.68836,-0.23123,0.085235,0.66023,4.6414
3.3545,-1.151,1.7421,-0.43836,-3.0079,1.1743,-1.4884,-0.04682,1.7769,-0.6525,6.2222
2.2925,1.2401,-0.52157,-3.042,0.10873,-0.53155,0.49777,0.061646,-2.3653,-0.47137,5.9925
4.3785,0.084654,-0.11104,-0.10404,-0.37654,-0.057608,-0.56382,-0.10462,0.83157,-0.59907,7.173
2.3718,-0.65346,-0.66936,-2.9926,1.4776,-0.92409,1.5388,-0.063962,-0.0067395,0.25226,9.0014
4.3206,-0.11896,-0.10745,-0.040145,-0.24146,-0.072917,-0.61199,-0.097487,0.69007,-0.61534,7.6389
4.924,-0.314,-0.38298,0.29686,0.26539,-0.035269,-0.93596,-0.13771,1.3258,0.46598,8.6895
4.229,-0.050392,-2.1874,-0.067435,1.4438,-0.4628,-0.070438,0.034925,-1.237,-0.17645,7.9365
4.4763,0.15104,-0.18344,-0.017408,-0.1683,-0.047369,-0.53633,-0.086009,0.77019,-0.53376,7.8762
0.62824,-0.067627,0.4103,1.908,1.7344,-0.56242,-0.14883,0.049504,-1.3651,-0.43329,9.3278
4.3224,-0.11996,-0.1131,-0.039737,-0.23955,-0.074044,-0.61304,-0.097658,0.68918,-0.61621,7.6389
1.9392,1.1317,-1.4089,-0.16594,-0.50998,-0.37601,0.69238,0.24235,-3.4137,-0.25521,7.672
4.4769,0.14926,-0.1903,-0.017992,-0.16835,-0.049195,-0.53825,-0.086519,0.76973,-0.53562,7.8762
4.9255,-0.31435,-0.37684,0.29764,0.26212,-0.035948,-0.93161,-0.13708,1.3275,0.46521,10
2.2925,1.2401,-0.52162,-3.0419,0.10881,-0.53155,0.49777,0.061649,-2.3653,-0.47134,5.9925
5.3204,0.48996,-2.0341,0.37073,1.6332,-0.35515,-0.48536,-0.01348,-0.29701,-0.21473,6.9069
4.6085,-0.53278,-0.62154,1.0899,1.1811,0.15871,-0.29847,-0.25123,0.50286,0.24206,10
4.5229,-0.060489,-0.40587,0.11327,0.12988,-0.12182,-0.59186,-0.081448,0.56624,-0.55877,7.265
1.7309,-0.65713,-0.58804,-3.103,1.6679,-0.91166,1.6955,-0.010942,-0.39685,0.37877,8.2982
5.0914,-0.17635,-2.9733,1.3764,2.428,-0.12406,-0.68886,-0.23186,0.086833,0.65607,6.7511
4.3221,-0.11752,-0.10855,-0.038588,-0.23772,-0.072665,-0.61148,-0.097136,0.68902,-0.61398,7.6389
4.4566,0.46898,-2.5909,0.2709,1.4114,-0.43985,-0.54062,0.0010488,-0.83539,-0.40459,7.4481
4.3777,0.086896,-0.10566,-0.10321,-0.37559,-0.056157,-0.5622,-0.10413,0.83168,-0.59702,7.173
2.2925,1.2401,-0.52157,-3.042,0.10873,-0.53155,0.49777,0.061646,-2.3653,-0.47137,5.9925
3.7173,-0.99923,1.8306,-0.42312,-1.8428,0.31788,-0.65058,-0.12684,1.0124,-1.0766,5.4917
4.6077,-0.53671,-0.64179,1.0875,1.1798,0.15382,-0.30404,-0.25256,0.50103,0.23504,10
4.5233,-0.059897,-0.40449,0.11376,0.13077,-0.12127,-0.59137,-0.081264,0.56633,-0.55763,7.265
4.3782,0.087448,-0.10485,-0.10275,-0.37457,-0.055772,-0.56181,-0.10396,0.83158,-0.59615,8.1575
4.5229,-0.060316,-0.40548,0.11336,0.13002,-0.12171,-0.59172,-0.081406,0.56622,-0.5586,7.265
4.4563,0.43448,-2.5314,0.29468,1.4196,-0.45274,-0.51095,-0.00055839,-0.84681,-0.41531,5.9925
4.5233,-0.060242,-0.40527,0.11357,0.13049,-0.12149,-0.59164,-0.081347,0.56636,-0.55796,7.265
1.9607,1.1493,-1.4825,-0.13729,-0.4387,-0.38288,0.68528,0.24551,-3.4259,-0.23063,7.672
4.5982,0.21337,-1.3818,0.93323,0.64833,0.10523,-0.47733,-0.31325,1.101,0.4792,8.6257
2.2939,1.2396,-0.52334,-3.0394,0.11204,-0.53143,0.49766,0.061767,-2.3643,-0.47001,5.9925
4.5228,-0.063658,-0.41285,0.11153,0.12724,-0.12377,-0.59433,-0.082211,0.56654,-0.56182,7.265
-3.7342,1.6019,-1.83,-0.65477,0.10293,-1.1634,1.4906,-0.13459,-0.7417,-0.49239,9.4697
4.3246,-0.11618,-0.1122,-0.036513,-0.23236,-0.072809,-0.61128,-0.096774,0.68736,-0.61267,7.6389
4.484,0.16785,-0.16074,-0.0041759,-0.14332,-0.038651,-0.52456,-0.081697,0.76451,-0.51817,7.8762
4.5229,-0.062053,-0.40934,0.11241,0.12859,-0.12278,-0.59308,-0.081825,0.56638,-0.56027,7.265
4.8181,0.23866,-0.40258,-0.18202,0.23532,-0.087066,-0.34932,-0.048952,0.35117,-0.31117,4.955
4.4772,0.14709,-0.19729,-0.01893,-0.16917,-0.051116,-0.54036,-0.087114,0.76949,-0.53781,7.8762
4.5233,-0.060426,-0.40569,0.11347,0.13034,-0.1216,-0.59179,-0.081392,0.56638,-0.55814,7.265
4.4776,0.14673,-0.19949,-0.018903,-0.16869,-0.051668,-0.54087,-0.087231,0.76919,-0.53824,7.8762
5.288,0.11626,-2.0812,0.87391,2.8892,-0.64606,-2.8572,-0.80519,7.3506,21.721,7.5036
4.4757,0.15281,-0.17677,-0.016797,-0.16817,-0.045586,-0.53445,-0.085504,0.77061,-0.53191,7.8762
-0.25603,1.9353,-0.23145,0.77993,-2.267,-0.32097,0.80355,-0.37788,2.8531,-0.82405,6.7416
3.5761,1.2905,-4.6806,1.6885,2.6796,-0.53301,0.45297,0.21399,-2.5384,0.7592,6.7511
4.0145,2.6883,9.2401,1.2492,0.84658,2.2063,2.241,0.62553,0.89708,2.1149,6.9801
5.0872,-0.18947,-2.9579,1.3701,2.4044,-0.12358,-0.68942,-0.23378,0.092608,0.64261,6.7511
4.5229,-0.05861,-0.40161,0.11429,0.1314,-0.12064,-0.59037,-0.080993,0.56608,-0.55695,7.265
4.5233,-0.062684,-0.41072,0.11224,0.12848,-0.123,-0.59356,-0.081937,0.56659,-0.56032,7.265
2.2925,1.2401,-0.52153,-3.0421,0.10864,-0.53155,0.49777,0.061643,-2.3653,-0.47141,5.9925
4.3788,0.084307,-0.11239,-0.10404,-0.37631,-0.057908,-0.56412,-0.10469,0.83141,-0.59937,8.1575
4.4756,0.15295,-0.1743,-0.016868,-0.16855,-0.045003,-0.53405,-0.085434,0.77117,-0.53091,7.8762
4.9253,-0.31072,-0.36666,0.29947,0.26429,-0.033339,-0.92831,-0.13615,1.3274,0.46875,10
4.4769,0.14773,-0.19459,-0.018762,-0.16929,-0.050408,-0.53963,-0.086927,0.76972,-0.53713,7.8762
4.379,0.085099,-0.11144,-0.10354,-0.37533,-0.057537,-0.56366,-0.1045,0.83122,-0.59864,7.173
4.5233,-0.057841,-0.39979,0.11487,0.13241,-0.11997,-0.58973,-0.080766,0.56616,-0.55564,7.265
4.5229,-0.061749,-0.40867,0.11258,0.12884,-0.1226,-0.59284,-0.081751,0.56635,-0.55998,7.265
3.8445,1.1782,-0.7803,-1.3514,0.17542,-0.32667,-0.48239,0.011155,-1.3894,-0.68671,7.095
3.8448,1.1784,-0.78117,-1.351,0.17632,-0.32674,-0.48247,0.011198,-1.3895,-0.68639,7.095
4.3777,0.087441,-0.10438,-0.10296,-0.37523,-0.055788,-0.5618,-0.104,0.8317,-0.59645,7.8762
3.3801,1.9378,-2.8766,2.0227,3.1622,0.6682,1.3124,0.29239,-2.677,1.3654,8.0169
3.3797,1.94,-2.8703,2.0236,3.1639,0.67237,1.3152,0.29264,-2.6771,1.3674,8.0169
4.9248,-0.34136,-0.45334,0.28261,0.24634,-0.054004,-0.9593,-0.14449,1.3269,0.43908,8.8319
4.3766,0.087706,-0.1017,-0.10337,-0.37665,-0.055336,-0.5614,-0.10398,0.83223,-0.59631,7.173
3.9618,-0.16872,-1.9838,0.10784,1.3931,-0.47701,0.15222,0.060386,-1.2655,-0.14935,7.3136
4.3217,-0.11847,-0.10929,-0.039282,-0.23918,-0.07305,-0.61198,-0.097352,0.68935,-0.61487,7.6389
4.9255,-0.31343,-0.37426,0.29811,0.26268,-0.035286,-0.93077,-0.13684,1.3274,0.46611,10
-0.69102,0.73821,-0.9094,1.0164,1.1502,3.3042,-0.427,-0.0035462,-0.904,1.877,10
-5.6683,1.6084,5.7137,-1.5431,0.16631,0.010263,2.8928,0.2606,-2.9746,-0.010758,5.6667
2.29,1.2411,-0.51849,-3.0466,0.10302,-0.53174,0.49798,0.06144,-2.367,-0.4737,5.9925
5.0865,-0.191,-2.9554,1.3694,2.4014,-0.12342,-0.68935,-0.23399,0.09334,0.64096,4.6414
3.4571,1.9126,-2.8987,1.9412,3.1493,0.64977,1.2369,0.28548,-2.5664,1.3185,8.0169
2.2894,1.2413,-0.5177,-3.0477,0.10158,-0.53178,0.49804,0.061388,-2.3674,-0.47428,5.9925
2.29,1.2411,-0.51844,-3.0466,0.10293,-0.53174,0.49798,0.061437,-2.367,-0.47373,5.9925
2.0375,1.3026,-1.5403,0.045963,-0.045831,-0.34348,0.73077,0.28259,-3.4951,-0.026089,7.672
4.325,-0.12038,-0.11956,-0.038609,-0.23586,-0.075122,-0.61392,-0.097682,0.68776,-0.61651,7.6389
-0.19654,-1.3911,0.30651,-6.1674,3.3823,-1.8482,3.5889,0.29836,0.030989,0.81984,6.258
5.0877,-0.18798,-2.96,1.3708,2.4072,-0.12371,-0.68945,-0.23357,0.091912,0.64416,4.6414
4.5228,-0.065657,-0.41714,0.11043,0.12553,-0.12498,-0.59587,-0.082691,0.56675,-0.56375,7.265
2.8211,2.0246,1.4199,-2.4734,-2.2635,-0.141,-0.076921,-0.0663,-1.0444,-1.3535,6.4103
4.476,0.15115,-0.18057,-0.017581,-0.16899,-0.046703,-0.53588,-0.085939,0.77087,-0.53276,7.8762
4.5228,-0.06286,-0.41111,0.11197,0.12791,-0.12328,-0.59371,-0.082019,0.56646,-0.56105,7.265
4.5233,-0.06021,-0.4052,0.11359,0.13051,-0.12146,-0.59162,-0.08134,0.56636,-0.55793,7.265
4.5229,-0.062598,-0.41054,0.11211,0.12813,-0.12312,-0.59351,-0.081956,0.56644,-0.5608,7.265
4.5233,-0.059444,-0.40346,0.114,0.13113,-0.12098,-0.59101,-0.081154,0.56629,-0.55719,7.265
2.2925,1.2401,-0.52157,-3.042,0.10873,-0.53155,0.49777,0.061646,-2.3653,-0.47137,5.9925
4.5233,-0.059056,-0.40258,0.11421,0.13144,-0.12074,-0.5907,-0.08106,0.56626,-0.55682,7.265
2.2925,1.2401,-0.52157,-3.042,0.10873,-0.53155,0.49777,0.061646,-2.3653,-0.47137,5.9925
-0.25134,2.1738,-1.2286,0.40414,1.3072,3.1852,-0.0047107,0.11106,-2.7162,2.0789,8.5979
4.4755,0.15334,-0.17282,-0.01674,-0.16854,-0.044608,-0.53363,-0.085324,0.77127,-0.53051,7.8762
4.7328,-0.26348,-0.4976,0.060153,0.36141,-0.18593,-0.43785,-0.07071,0.0095132,-0.89649,9.6681
4.9255,-0.31276,-0.3724,0.29844,0.26308,-0.034809,-0.93017,-0.13667,1.3274,0.46676,10
4.5233,-0.060837,-0.40661,0.11325,0.13,-0.12186,-0.59211,-0.081491,0.56642,-0.55853,7.265
4.482,0.16759,-0.15473,-0.005436,-0.14729,-0.037337,-0.5237,-0.081636,0.76614,-0.51804,7.8762
4.4769,0.14671,-0.19729,-0.019304,-0.17001,-0.05118,-0.54053,-0.087196,0.76975,-0.53813,7.8762
4.4774,0.14858,-0.19379,-0.01806,-0.16785,-0.050086,-0.53911,-0.086728,0.76933,-0.53638,7.8762
4.5233,-0.062031,-0.40927,0.1126,0.12902,-0.1226,-0.59305,-0.081779,0.56652,-0.55969,7.265
4.5233,-0.059163,-0.40282,0.11415,0.13136,-0.12081,-0.59078,-0.081086,0.56627,-0.55692,7.265
4.4086,0.7684,2.28,0.42914,0.33885,0.54188,0.20783,0.11887,0.68707,0.2216,7.4074
0.31365,-1.3364,0.21272,-5.1152,2.3283,-1.2122,3.0583,0.37832,-0.66749,0.80238,7.1759
5.311,0.45752,-2.1384,0.3517,1.6081,-0.38255,-0.51845,-0.023086,-0.30362,-0.26562,6.9069
5.3204,0.49001,-2.0339,0.37076,1.6332,-0.3551,-0.4853,-0.013464,-0.297,-0.21464,6.9069
4.4761,0.14912,-0.18819,-0.01849,-0.16986,-0.048749,-0.53798,-0.08651,0.77034,-0.53562,7.8762
4.5233,-0.056855,-0.3975,0.1154,0.13319,-0.11934,-0.58894,-0.080526,0.56609,-0.55469,7.265
2.6622,0.058681,-1.0057,1.14,-0.36137,-0.20841,0.50163,0.097365,-1.1867,-0.16971,6.1111
4.3243,-0.11788,-0.11421,-0.037595,-0.23448,-0.073602,-0.61225,-0.097154,0.68778,-0.61424,7.6389
3.8826,0.6438,-3.017,0.29192,1.8254,-0.35294,0.09227,0.01978,-1.0403,0.38167,7.9946
0.32275,-1.3393,0.20059,-5.1177,2.3311,-1.2153,3.0534,0.38736,-0.66394,0.79828,7.1759
2.2912,1.2406,-0.51995,-3.0444,0.10572,-0.53165,0.49788,0.061537,-2.3662,-0.4726,5.9925
3.9648,-0.13849,-1.9665,0.12102,1.4293,-0.46813,0.16415,0.066073,-1.2727,-0.1199,7.3136
2.0559,-0.53791,-0.6251,-2.8812,1.7544,-0.9074,1.3687,-0.030028,-0.39516,0.19925,8.2982
4.924,-0.31437,-0.38401,0.29667,0.26516,-0.035536,-0.93629,-0.13781,1.3258,0.46562,8.6895
2.3672,-0.45373,-0.44658,-2.4846,1.1941,-0.65757,1.2529,0.012156,-0.61142,0.21333,10
2.2901,1.241,-0.51858,-3.0464,0.10319,-0.53173,0.49797,0.061446,-2.367,-0.47363,5.9925
4.5233,-0.059336,-0.40322,0.11406,0.13122,-0.12092,-0.59092,-0.081128,0.56629,-0.55709,7.265
4.324,-0.1222,-0.1199,-0.040152,-0.23933,-0.075697,-0.61474,-0.098103,0.68864,-0.61821,7.6389
3.9648,-0.13808,-1.966,0.12119,1.4297,-0.46796,0.16438,0.066153,-1.2727,-0.11952,7.3136
4.5337,0.1047,-0.066152,0.14038,0.13789,-0.023697,-0.48324,-0.055424,0.62205,-0.43527,6.5527
2.2731,1.2628,-0.5637,-3.092,0.077539,-0.54759,0.48731,0.059237,-2.4035,-0.49416,5.1186
2.0129,1.1913,-1.6534,-0.044389,-0.21554,-0.39406,0.67047,0.25831,-3.4761,-0.15035,7.4074
4.7292,-0.30438,-0.33133,0.20502,0.098222,-0.019457,-0.67089,-0.081616,0.69756,-0.50992,7.8348
4.4777,0.14812,-0.19601,-0.01813,-0.16759,-0.050657,-0.53967,-0.086867,0.7691,-0.53688,7.8762
4.5232,-0.06406,-0.41372,0.11148,0.12732,-0.12384,-0.59463,-0.082268,0.56672,-0.56164,7.265
3.8431,1.177,-0.7756,-1.3534,0.17056,-0.32627,-0.48199,0.010923,-1.3886,-0.68845,7.095
